s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_N-HEPTANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7424630E-005,-1.0685310E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7435316E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.5949810E-001, 0.0000000E+000, 0.0000000E+000,-4.7924179E-007,-3.5573732E-003, 0.0000000E+000,-1.7549043E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3127567E-003, 0.0000000E+000, 7.7732018E-004, 0.0000000E+000
 3.1899619E-001, 2.8651077E+001, 0.0000000E+000,-4.7610877E-007, 4.8705948E-001,-9.1240135E-009,-2.8774770E-003, 0.0000000E+000, 0.0000000E+000,-7.7663839E-003, 2.9135258E+001, 0.0000000E+000, 1.5167011E-003, 0.0000000E+000
 4.7849429E-001, 6.7042416E+001, 0.0000000E+000,-9.0464019E-001, 1.1220989E+000,-8.6202643E-002,-5.2257088E-003, 0.0000000E+000, 0.0000000E+000, 2.9015450E+001, 6.7168447E+001, 0.0000000E+000, 2.1872657E-003, 0.0000000E+000
 6.3799238E-001, 1.9715442E+002, 0.0000000E+000,-4.3896880E+000, 3.2277494E+000,-2.8425585E-001,-7.3200285E-003, 0.0000000E+000, 0.0000000E+000, 6.6745738E+001, 1.9570091E+002, 0.0000000E+000, 2.7696401E-003, 0.0000000E+000
 7.0689929E-001, 2.1770242E+002, 0.0000000E+000,-2.0954491E+001, 3.2817653E+000,-9.2570686E-001,-8.5580330E-003, 0.0000000E+000, 0.0000000E+000, 1.9291194E+002, 1.9909543E+002, 0.0000000E+000, 2.9917778E-003, 0.0000000E+000
 7.7580625E-001, 1.8786138E+002, 0.0000000E+000,-6.4922430E+001, 2.0342362E+000,-1.4115587E+000,-9.2150149E-003, 0.0000000E+000, 0.0000000E+000, 1.9851228E+002, 1.2355242E+002, 0.0000000E+000, 3.1960574E-003, 0.0000000E+000
 8.5160381E-001, 1.7183869E+002, 0.0000000E+000,-8.6232063E+001, 1.4409249E+000,-1.5012533E+000,-9.8855254E-003, 0.0000000E+000, 0.0000000E+000, 1.2258405E+002, 8.5536417E+001, 0.0000000E+000, 3.4005789E-003, 0.0000000E+000
 9.3498117E-001, 1.5888718E+002, 0.0000000E+000,-8.2610841E+001, 1.2668756E+000,-1.3717941E+000,-1.0310255E-002, 0.0000000E+000, 0.0000000E+000, 8.5315772E+001, 7.6161114E+001, 0.0000000E+000, 3.6020925E-003, 0.0000000E+000
 1.0183586E+000, 1.6877474E+002, 0.0000000E+000,-8.0960057E+001, 1.4853969E+000,-1.1907928E+000,-1.0863301E-002, 0.0000000E+000, 0.0000000E+000, 7.6104649E+001, 8.8098420E+001, 0.0000000E+000, 3.7804469E-003, 0.0000000E+000
 1.0805467E+000, 1.8860152E+002, 0.0000000E+000,-7.5642836E+001, 1.8786305E+000,-1.0326574E+000,-1.1175753E-002, 0.0000000E+000, 0.0000000E+000, 8.8215135E+001, 1.1379348E+002, 0.0000000E+000, 3.8994077E-003, 0.0000000E+000
 1.1427349E+000, 2.1038077E+002, 0.0000000E+000,-8.3375115E+001, 2.1195990E+000,-9.0794193E-001,-1.1464102E-002, 0.0000000E+000, 0.0000000E+000, 1.1451299E+002, 1.2820584E+002, 0.0000000E+000, 4.0071951E-003, 0.0000000E+000
 1.1956748E+000, 2.0797088E+002, 0.0000000E+000,-9.4605825E+001, 1.8953131E+000,-8.1255120E-001,-1.1901836E-002, 0.0000000E+000, 0.0000000E+000, 1.2802379E+002, 1.1443591E+002, 0.0000000E+000, 4.0907348E-003, 0.0000000E+000
 1.2486147E+000, 2.1969571E+002, 0.0000000E+000,-1.0196279E+002, 1.9651056E+000,-7.3675018E-001,-1.2092183E-002, 0.0000000E+000, 0.0000000E+000, 1.1550297E+002, 1.1894919E+002, 0.0000000E+000, 4.1672295E-003, 0.0000000E+000
 1.2942455E+000, 2.1714099E+002, 0.0000000E+000,-1.1668716E+002, 1.7012693E+000,-6.8973843E-001,-1.2368714E-002, 0.0000000E+000, 0.0000000E+000, 1.1889825E+002, 1.0145300E+002, 0.0000000E+000, 4.2278766E-003, 0.0000000E+000
 1.3398764E+000, 2.1597439E+002, 0.0000000E+000,-1.0724387E+002, 1.8461813E+000,-6.5491432E-001,-1.2579420E-002, 0.0000000E+000, 0.0000000E+000, 1.0192541E+002, 1.0990920E+002, 0.0000000E+000, 4.2839453E-003, 0.0000000E+000
 1.3855073E+000, 2.0837943E+002, 0.0000000E+000,-1.0834777E+002, 1.7148125E+000,-6.3257928E-001,-1.2717459E-002, 0.0000000E+000, 0.0000000E+000, 1.0977851E+002, 1.0110118E+002, 0.0000000E+000, 4.3357274E-003, 0.0000000E+000
 1.4311382E+000, 2.0602398E+002, 0.0000000E+000,-9.9744893E+001, 1.8164289E+000,-6.2656570E-001,-1.2820670E-002, 0.0000000E+000, 0.0000000E+000, 1.0125001E+002, 1.0745613E+002, 0.0000000E+000, 4.3835046E-003, 0.0000000E+000
 1.4717591E+000, 2.0272160E+002, 0.0000000E+000,-8.8673752E+001, 1.9462787E+000,-6.3276383E-001,-1.2956239E-002, 0.0000000E+000, 0.0000000E+000, 1.0722741E+002, 1.1534840E+002, 0.0000000E+000, 4.4228863E-003, 0.0000000E+000
 1.5123801E+000, 2.0046612E+002, 0.0000000E+000,-8.2983248E+001, 2.0024881E+000,-6.5205991E-001,-1.3099278E-002, 0.0000000E+000, 0.0000000E+000, 1.1532828E+002, 1.1882020E+002, 0.0000000E+000, 4.4594918E-003, 0.0000000E+000
 1.5530010E+000, 1.9592638E+002, 0.0000000E+000,-7.9588798E+001, 1.9806742E+000,-6.8531254E-001,-1.3236430E-002, 0.0000000E+000, 0.0000000E+000, 1.1847504E+002, 1.1761971E+002, 0.0000000E+000, 4.4934962E-003, 0.0000000E+000
 1.5936221E+000, 1.9600143E+002, 0.0000000E+000,-7.0663198E+001, 2.1214025E+000,-7.2416873E-001,-1.3340733E-002, 0.0000000E+000, 0.0000000E+000, 1.1760277E+002, 1.2672212E+002, 0.0000000E+000, 4.5250666E-003, 0.0000000E+000
 1.6342430E+000, 1.9539840E+002, 0.0000000E+000,-6.8233293E+001, 2.1441071E+000,-7.6481082E-001,-1.3413304E-002, 0.0000000E+000, 0.0000000E+000, 1.2665388E+002, 1.2853099E+002, 0.0000000E+000, 4.5543618E-003, 0.0000000E+000
