s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5772101E-005,-4.4408921E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5772101E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.9095337E-002, 0.0000000E+000, 0.0000000E+000,-2.2966302E-007,-2.1037386E-003, 0.0000000E+000,-8.1801857E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9219868E-003, 0.0000000E+000, 6.2603474E-004, 0.0000000E+000
 1.9819067E-001, 2.0108088E+001, 0.0000000E+000,-2.2736305E-007, 3.6399108E-001, 9.6939744E-010,-1.0519192E-003, 0.0000000E+000, 0.0000000E+000,-4.3418295E-003, 2.0471026E+001, 0.0000000E+000, 1.2059150E-003, 0.0000000E+000
 2.9728600E-001, 1.9711728E+001, 0.0000000E+000,-2.6951842E-001, 3.1265523E-001,-2.5474826E-002,-3.7836548E-003, 0.0000000E+000, 0.0000000E+000, 1.9885708E+001, 1.9725606E+001, 0.0000000E+000, 1.7061628E-003, 0.0000000E+000
 3.9638135E-001, 7.6710271E+001, 0.0000000E+000,-3.9701758E+000, 1.1354477E+000,-5.9771740E-002,-4.0485896E-003, 0.0000000E+000, 0.0000000E+000, 1.9570043E+001, 7.3811723E+001, 0.0000000E+000, 2.1119080E-003, 0.0000000E+000
 4.5595837E-001, 8.7790720E+001, 0.0000000E+000,-5.9597492E+001, 4.9309933E-001,-1.4604803E-001,-4.8822834E-003, 0.0000000E+000, 0.0000000E+000, 7.0104864E+001, 2.8535398E+001, 0.0000000E+000, 2.3105630E-003, 0.0000000E+000
 5.2149308E-001, 9.0872901E+001, 0.0000000E+000,-2.9200023E+001, 9.2220609E-001,-1.0083981E-001,-5.7671382E-003, 0.0000000E+000, 0.0000000E+000, 2.9312825E+001, 6.2488477E+001, 0.0000000E+000, 2.4930065E-003, 0.0000000E+000
 5.6847078E-001, 9.4739996E+001, 0.0000000E+000,-7.1025469E+001, 4.2977063E-001,-1.3431840E-001,-6.3523892E-003, 0.0000000E+000, 0.0000000E+000, 6.1687219E+001, 2.4003628E+001, 0.0000000E+000, 2.6028213E-003, 0.0000000E+000
 6.1544847E-001, 1.0885884E+002, 0.0000000E+000,-4.5546804E+001, 1.0089794E+000,-9.8584731E-002,-6.8340065E-003, 0.0000000E+000, 0.0000000E+000, 2.3742335E+001, 6.4215596E+001, 0.0000000E+000, 2.6970858E-003, 0.0000000E+000
 6.5619177E-001, 9.4154857E+001, 0.0000000E+000,-5.0521651E+001, 7.2236515E-001,-1.0492665E-001,-7.1861764E-003, 0.0000000E+000, 0.0000000E+000, 6.3915896E+001, 4.4243458E+001, 0.0000000E+000, 2.7676072E-003, 0.0000000E+000
